7	0	check_booklet	03536.jpg	03692.jpg
7	3	take_booklet	03536.jpg	03544.jpg
7	24	put_booklet	03684.jpg	03688.jpg
7	11	take_red_angled_perforated_bar	03711.jpg	03716.jpg
7	32	put_red_angled_perforated_bar	03724.jpg	03727.jpg
7	0	check_booklet	03748.jpg	03777.jpg
7	3	take_booklet	03748.jpg	03752.jpg
7	24	put_booklet	03777.jpg	03780.jpg
7	15	take_screw	03790.jpg	03794.jpg
7	36	put_screw	03793.jpg	03799.jpg
7	0	check_booklet	03801.jpg	03809.jpg
7	12	take_red_perforated_bar	03836.jpg	03842.jpg
7	33	put_red_perforated_bar	03847.jpg	03851.jpg
7	0	check_booklet	03857.jpg	03914.jpg
7	3	take_booklet	03879.jpg	03885.jpg
7	24	put_booklet	03902.jpg	03911.jpg
7	21	take_bolt	03916.jpg	03920.jpg
7	42	put_bolt	03926.jpg	03931.jpg
7	0	check_booklet	03974.jpg	04159.jpg
7	3	take_booklet	04020.jpg	04027.jpg
7	24	put_booklet	04059.jpg	04066.jpg
7	3	take_booklet	04091.jpg	04099.jpg
7	24	put_booklet	04158.jpg	04161.jpg
7	15	take_screw	04181.jpg	04188.jpg
7	36	put_screw	04196.jpg	04197.jpg
7	0	check_booklet	04220.jpg	04455.jpg
7	3	take_booklet	04224.jpg	04230.jpg
7	24	put_booklet	04451.jpg	04455.jpg
7	21	take_bolt	04463.jpg	04467.jpg
7	42	put_bolt	04469.jpg	04472.jpg
7	0	check_booklet	04492.jpg	04612.jpg
7	26	put_partial_model	04509.jpg	04514.jpg
7	12	take_red_perforated_bar	04532.jpg	04536.jpg
7	47	align_objects	04579.jpg	04591.jpg
7	21	take_bolt	04615.jpg	04619.jpg
7	47	align_objects	04629.jpg	04651.jpg
7	0	check_booklet	04652.jpg	04815.jpg
7	5	take_partial_model	04694.jpg	04700.jpg
7	33	put_red_perforated_bar	04729.jpg	04734.jpg
7	15	take_screw	04739.jpg	04746.jpg
7	51	plug_screw	04828.jpg	04836.jpg
7	0	check_booklet	04836.jpg	04851.jpg
7	15	take_screw	04857.jpg	04861.jpg
7	0	check_booklet	04872.jpg	04999.jpg
7	36	put_screw	04875.jpg	04879.jpg
7	3	take_booklet	04945.jpg	04949.jpg
7	24	put_booklet	04994.jpg	04997.jpg
7	11	take_red_angled_perforated_bar	05024.jpg	05029.jpg
7	51	plug_screw	05071.jpg	05078.jpg
7	21	take_bolt	05097.jpg	05100.jpg
7	47	align_objects	05117.jpg	05120.jpg
7	57	screw_screw_with_hands	05171.jpg	05185.jpg
7	8	take_screwdriver	05195.jpg	05198.jpg
7	48	align_screwdriver_to_screw	05205.jpg	05207.jpg
7	58	screw_screw_with_screwdriver	05207.jpg	05250.jpg
7	48	align_screwdriver_to_screw	05299.jpg	05304.jpg
7	58	screw_screw_with_screwdriver	05304.jpg	05345.jpg
7	0	check_booklet	05358.jpg	05367.jpg
7	48	align_screwdriver_to_screw	05407.jpg	05410.jpg
7	58	screw_screw_with_screwdriver	05410.jpg	05430.jpg
7	48	align_screwdriver_to_screw	05449.jpg	05455.jpg
7	58	screw_screw_with_screwdriver	05455.jpg	05476.jpg
7	29	put_screwdriver	05525.jpg	05528.jpg
7	0	check_booklet	05533.jpg	05554.jpg
7	12	take_red_perforated_bar	05564.jpg	05566.jpg
7	47	align_objects	05574.jpg	05580.jpg
7	0	check_booklet	05605.jpg	05623.jpg
7	15	take_screw	05641.jpg	05645.jpg
7	51	plug_screw	05653.jpg	05697.jpg
7	15	take_screw	05714.jpg	05717.jpg
7	47	align_objects	05722.jpg	05732.jpg
7	45	tighten_bolt_with_hands	05756.jpg	05775.jpg
7	8	take_screwdriver	05796.jpg	05800.jpg
7	48	align_screwdriver_to_screw	05809.jpg	05812.jpg
7	58	screw_screw_with_screwdriver	05812.jpg	05906.jpg
7	48	align_screwdriver_to_screw	05956.jpg	05963.jpg
7	58	screw_screw_with_screwdriver	05963.jpg	05978.jpg
7	0	check_booklet	05986.jpg	06399.jpg
7	26	put_partial_model	06013.jpg	06016.jpg
7	3	take_booklet	06016.jpg	06021.jpg
7	5	take_partial_model	06167.jpg	06174.jpg
7	24	put_booklet	06400.jpg	06403.jpg
7	3	take_booklet	06448.jpg	06454.jpg
7	0	check_booklet	06448.jpg	06631.jpg
7	24	put_booklet	06625.jpg	06630.jpg
7	0	check_booklet	06657.jpg	06668.jpg
7	6	take_white_angled_perforated_bar	06687.jpg	06692.jpg
7	27	put_white_angled_perforated_bar	06703.jpg	06707.jpg
7	0	check_booklet	06720.jpg	06786.jpg
7	3	take_booklet	06769.jpg	06776.jpg
7	24	put_booklet	06785.jpg	06790.jpg
7	0	check_booklet	06801.jpg	06843.jpg
7	15	take_screw	06810.jpg	06814.jpg
7	36	put_screw	06829.jpg	06833.jpg
7	11	take_red_angled_perforated_bar	06863.jpg	06868.jpg
7	32	put_red_angled_perforated_bar	06873.jpg	06876.jpg
7	21	take_bolt	06920.jpg	06923.jpg
7	42	put_bolt	06927.jpg	06929.jpg
7	18	take_washer	06941.jpg	06944.jpg
7	39	put_washer	06949.jpg	06952.jpg
7	0	check_booklet	06956.jpg	07178.jpg
7	3	take_booklet	06965.jpg	06971.jpg
7	24	put_booklet	07175.jpg	07178.jpg
7	3	take_booklet	07207.jpg	07213.jpg
7	0	check_booklet	07207.jpg	07484.jpg
7	24	put_booklet	07242.jpg	07246.jpg
7	3	take_booklet	07322.jpg	07326.jpg
7	24	put_booklet	07483.jpg	07492.jpg
7	0	check_booklet	07510.jpg	07538.jpg
7	11	take_red_angled_perforated_bar	07536.jpg	07540.jpg
7	47	align_objects	07558.jpg	07568.jpg
7	0	check_booklet	07574.jpg	07652.jpg
7	15	take_screw	07667.jpg	07670.jpg
7	51	plug_screw	07691.jpg	07708.jpg
7	3	take_booklet	07741.jpg	07751.jpg
7	0	check_booklet	07741.jpg	07832.jpg
7	24	put_booklet	07832.jpg	07836.jpg
7	5	take_partial_model	07841.jpg	07844.jpg
7	47	align_objects	07860.jpg	07876.jpg
7	45	tighten_bolt_with_hands	07876.jpg	07923.jpg
7	8	take_screwdriver	07962.jpg	07968.jpg
7	48	align_screwdriver_to_screw	07986.jpg	07993.jpg
7	58	screw_screw_with_screwdriver	07993.jpg	08054.jpg
7	29	put_screwdriver	08063.jpg	08070.jpg
7	0	check_booklet	08086.jpg	08243.jpg
7	3	take_booklet	08089.jpg	08095.jpg
7	24	put_booklet	08242.jpg	08246.jpg
7	6	take_white_angled_perforated_bar	08254.jpg	08259.jpg
7	0	check_booklet	08263.jpg	08384.jpg
7	47	align_objects	08300.jpg	08306.jpg
7	18	take_washer	08366.jpg	08370.jpg
7	26	put_partial_model	08384.jpg	08387.jpg
7	5	take_partial_model	08402.jpg	08405.jpg
7	10	take_wheels_axle	08413.jpg	08416.jpg
7	31	put_wheels_axle	08424.jpg	08428.jpg
7	3	take_booklet	08433.jpg	08440.jpg
7	24	put_booklet	08453.jpg	08459.jpg
7	3	take_booklet	08472.jpg	08478.jpg
7	0	check_booklet	08472.jpg	08517.jpg
7	24	put_booklet	08486.jpg	08490.jpg
7	24	put_booklet	08497.jpg	08502.jpg
7	18	take_washer	08516.jpg	08521.jpg
7	39	put_washer	08537.jpg	08540.jpg
7	3	take_booklet	08556.jpg	08562.jpg
7	0	check_booklet	08556.jpg	08572.jpg
7	24	put_booklet	08569.jpg	08572.jpg
7	18	take_washer	08602.jpg	08605.jpg
7	51	plug_screw	08628.jpg	08636.jpg
7	5	take_partial_model	08645.jpg	08649.jpg
7	51	plug_screw	08699.jpg	08708.jpg
7	0	check_booklet	08724.jpg	08792.jpg
7	3	take_booklet	08734.jpg	08739.jpg
7	24	put_booklet	08787.jpg	08792.jpg
7	47	align_objects	08800.jpg	08810.jpg
7	18	take_washer	08852.jpg	08855.jpg
7	47	align_objects	08879.jpg	08939.jpg
7	21	take_bolt	08960.jpg	08968.jpg
7	47	align_objects	08997.jpg	09006.jpg
7	42	put_bolt	09047.jpg	09050.jpg
7	0	check_booklet	09055.jpg	09092.jpg
7	3	take_booklet	09060.jpg	09065.jpg
7	24	put_booklet	09089.jpg	09098.jpg
7	15	take_screw	09171.jpg	09177.jpg
7	47	align_objects	09188.jpg	09218.jpg
7	21	take_bolt	09366.jpg	09372.jpg
7	47	align_objects	09376.jpg	09400.jpg
7	45	tighten_bolt_with_hands	09400.jpg	09432.jpg
7	8	take_screwdriver	09471.jpg	09475.jpg
7	48	align_screwdriver_to_screw	09480.jpg	09485.jpg
7	58	screw_screw_with_screwdriver	09485.jpg	09529.jpg
7	48	align_screwdriver_to_screw	09557.jpg	09562.jpg
7	58	screw_screw_with_screwdriver	09562.jpg	09579.jpg
7	29	put_screwdriver	09588.jpg	09591.jpg
7	3	take_booklet	09643.jpg	09653.jpg
7	0	check_booklet	09643.jpg	09732.jpg
7	1	browse_booklet	09732.jpg	09775.jpg
7	0	check_booklet	09776.jpg	09801.jpg
7	5	take_partial_model	09818.jpg	09823.jpg
7	26	put_partial_model	09831.jpg	09835.jpg
7	15	take_screw	09847.jpg	09850.jpg
7	5	take_partial_model	09855.jpg	09860.jpg
7	0	check_booklet	09870.jpg	09968.jpg
7	24	put_booklet	09975.jpg	09981.jpg
7	12	take_red_perforated_bar	09980.jpg	09985.jpg
7	12	take_red_perforated_bar	10003.jpg	10008.jpg
7	5	take_partial_model	10086.jpg	10091.jpg
7	33	put_red_perforated_bar	10098.jpg	10106.jpg
7	0	check_booklet	10106.jpg	10113.jpg
7	51	plug_screw	10134.jpg	10169.jpg
7	0	check_booklet	10189.jpg	10349.jpg
7	3	take_booklet	10199.jpg	10208.jpg
7	24	put_booklet	10346.jpg	10350.jpg
7	12	take_red_perforated_bar	10417.jpg	10421.jpg
7	51	plug_screw	10431.jpg	10447.jpg
7	21	take_bolt	10461.jpg	10466.jpg
7	47	align_objects	10489.jpg	10557.jpg
7	57	screw_screw_with_hands	10558.jpg	10616.jpg
7	59	unscrew_screw_with_hands	10637.jpg	10648.jpg
7	8	take_screwdriver	10714.jpg	10717.jpg
7	48	align_screwdriver_to_screw	10721.jpg	10725.jpg
7	58	screw_screw_with_screwdriver	10725.jpg	10832.jpg
7	29	put_screwdriver	10840.jpg	10844.jpg
7	0	check_booklet	10878.jpg	11040.jpg
7	3	take_booklet	10889.jpg	10897.jpg
7	10	take_wheels_axle	11005.jpg	11013.jpg
7	24	put_booklet	11008.jpg	11012.jpg
7	3	take_booklet	11017.jpg	11022.jpg
7	24	put_booklet	11040.jpg	11043.jpg
7	21	take_bolt	11052.jpg	11058.jpg
7	3	take_booklet	11079.jpg	11084.jpg
7	0	check_booklet	11079.jpg	11216.jpg
7	3	take_booklet	11121.jpg	11139.jpg
7	5	take_partial_model	11189.jpg	11194.jpg
7	24	put_booklet	11213.jpg	11217.jpg
7	51	plug_screw	11268.jpg	11277.jpg
7	47	align_objects	11296.jpg	11299.jpg
7	45	tighten_bolt_with_hands	11299.jpg	11315.jpg
7	7	take_wrench	11327.jpg	11331.jpg
7	46	tighten_bolt_with_wrench	11340.jpg	11461.jpg
7	3	take_booklet	11507.jpg	11528.jpg
7	0	check_booklet	11507.jpg	11707.jpg
7	5	take_partial_model	11698.jpg	11701.jpg
7	26	put_partial_model	11708.jpg	11715.jpg
7	28	put_wrench	11716.jpg	11719.jpg
7	24	put_booklet	11726.jpg	11729.jpg
7	19	take_red_perforated_junction_bar	11739.jpg	11745.jpg
7	0	check_booklet	11770.jpg	11832.jpg
7	15	take_screw	11834.jpg	11837.jpg
7	51	plug_screw	11846.jpg	11867.jpg
7	0	check_booklet	11880.jpg	11906.jpg
7	21	take_bolt	11925.jpg	11928.jpg
7	47	align_objects	11942.jpg	11945.jpg
7	8	take_screwdriver	11997.jpg	12002.jpg
7	48	align_screwdriver_to_screw	12002.jpg	12008.jpg
7	58	screw_screw_with_screwdriver	12008.jpg	12073.jpg
7	29	put_screwdriver	12089.jpg	12092.jpg
7	0	check_booklet	12103.jpg	12362.jpg
7	3	take_booklet	12109.jpg	12116.jpg
7	24	put_booklet	12354.jpg	12362.jpg
7	26	put_partial_model	12362.jpg	12366.jpg
7	26	put_partial_model	12401.jpg	12405.jpg
7	48	align_screwdriver_to_screw	12415.jpg	12420.jpg
7	58	screw_screw_with_screwdriver	12420.jpg	12509.jpg
7	5	take_partial_model	12511.jpg	12518.jpg
7	48	align_screwdriver_to_screw	12543.jpg	12549.jpg
7	58	screw_screw_with_screwdriver	12549.jpg	12636.jpg
7	29	put_screwdriver	12638.jpg	12642.jpg
7	5	take_partial_model	12669.jpg	12673.jpg
7	26	put_partial_model	12675.jpg	12678.jpg
7	5	take_partial_model	12685.jpg	12690.jpg
7	47	align_objects	12704.jpg	12735.jpg
7	3	take_booklet	12793.jpg	12806.jpg
7	0	check_booklet	12793.jpg	13031.jpg
7	24	put_booklet	13029.jpg	13032.jpg
7	47	align_objects	13054.jpg	13061.jpg
7	15	take_screw	13074.jpg	13079.jpg
7	51	plug_screw	13089.jpg	13127.jpg
7	21	take_bolt	13142.jpg	13147.jpg
7	47	align_objects	13218.jpg	13248.jpg
7	51	plug_screw	13294.jpg	13312.jpg
7	54	pull_screw	13316.jpg	13339.jpg
7	51	plug_screw	13396.jpg	13435.jpg
7	57	screw_screw_with_hands	13461.jpg	13506.jpg
7	8	take_screwdriver	13524.jpg	13530.jpg
7	48	align_screwdriver_to_screw	13530.jpg	13538.jpg
7	58	screw_screw_with_screwdriver	13538.jpg	13674.jpg
7	48	align_screwdriver_to_screw	13783.jpg	13791.jpg
7	58	screw_screw_with_screwdriver	13791.jpg	13839.jpg
7	26	put_partial_model	13868.jpg	13875.jpg
7	29	put_screwdriver	13886.jpg	13890.jpg
7	0	check_booklet	13897.jpg	13969.jpg
7	3	take_booklet	13898.jpg	13905.jpg
7	24	put_booklet	13970.jpg	13975.jpg
7	17	take_rim	13980.jpg	13985.jpg
7	16	take_tire	13987.jpg	13989.jpg
7	0	check_booklet	14025.jpg	14048.jpg
7	3	take_booklet	14029.jpg	14034.jpg
7	24	put_booklet	14046.jpg	14050.jpg
7	50	fit_rim_tire	14097.jpg	14238.jpg
7	26	put_partial_model	14256.jpg	14261.jpg
7	5	take_partial_model	14282.jpg	14287.jpg
7	50	fit_rim_tire	14295.jpg	14326.jpg
7	26	put_partial_model	14337.jpg	14341.jpg
7	17	take_rim	14346.jpg	14349.jpg
7	17	take_rim	14353.jpg	14355.jpg
7	50	fit_rim_tire	14371.jpg	14471.jpg
7	26	put_partial_model	14513.jpg	14517.jpg
7	0	check_booklet	14520.jpg	14535.jpg
7	3	take_booklet	14525.jpg	14532.jpg
7	0	check_booklet	14535.jpg	14535.jpg
7	1	browse_booklet	14535.jpg	14545.jpg
7	0	check_booklet	14545.jpg	14582.jpg
7	0	check_booklet	14601.jpg	14633.jpg
7	13	take_rod	14613.jpg	14619.jpg
7	5	take_partial_model	14632.jpg	14638.jpg
7	24	put_booklet	14641.jpg	14647.jpg
7	5	take_partial_model	14656.jpg	14658.jpg
7	47	align_objects	14675.jpg	14687.jpg
7	52	plug_rod	14688.jpg	14794.jpg
7	0	check_booklet	14720.jpg	14776.jpg
7	3	take_booklet	14829.jpg	14833.jpg
7	0	check_booklet	14829.jpg	14992.jpg
7	24	put_booklet	14992.jpg	14996.jpg
7	55	pull_rod	15020.jpg	15039.jpg
7	0	check_booklet	15075.jpg	15367.jpg
7	26	put_partial_model	15091.jpg	15095.jpg
7	3	take_booklet	15105.jpg	15112.jpg
7	5	take_partial_model	15224.jpg	15235.jpg
7	24	put_booklet	15364.jpg	15370.jpg
7	18	take_washer	15385.jpg	15391.jpg
7	47	align_objects	15391.jpg	15399.jpg
7	5	take_partial_model	15416.jpg	15422.jpg
7	26	put_partial_model	15436.jpg	15440.jpg
7	5	take_partial_model	15492.jpg	15496.jpg
7	47	align_objects	15511.jpg	15550.jpg
7	52	plug_rod	15565.jpg	15612.jpg
7	55	pull_rod	15618.jpg	15629.jpg
7	52	plug_rod	15666.jpg	15731.jpg
7	55	pull_rod	15731.jpg	15733.jpg
7	26	put_partial_model	15754.jpg	15763.jpg
7	5	take_partial_model	15775.jpg	15779.jpg
7	47	align_objects	15784.jpg	15823.jpg
7	52	plug_rod	15824.jpg	15851.jpg
7	56	pull_partial_model	15848.jpg	15851.jpg
7	52	plug_rod	15866.jpg	15890.jpg
7	55	pull_rod	15898.jpg	15903.jpg
7	47	align_objects	15911.jpg	15916.jpg
7	5	take_partial_model	15913.jpg	15917.jpg
7	52	plug_rod	15938.jpg	16099.jpg
7	5	take_partial_model	16109.jpg	16114.jpg
7	47	align_objects	16155.jpg	16164.jpg
7	52	plug_rod	16164.jpg	16196.jpg
7	18	take_washer	16205.jpg	16207.jpg
7	39	put_washer	16240.jpg	16244.jpg
7	18	take_washer	16248.jpg	16256.jpg
7	0	check_booklet	16264.jpg	16300.jpg
7	39	put_washer	16266.jpg	16268.jpg
7	3	take_booklet	16276.jpg	16280.jpg
7	0	check_booklet	16344.jpg	16452.jpg
7	3	take_booklet	16451.jpg	16455.jpg
7	55	pull_rod	16475.jpg	16542.jpg
7	39	put_washer	16558.jpg	16561.jpg
7	18	take_washer	16639.jpg	16642.jpg
7	47	align_objects	16648.jpg	16655.jpg
7	47	align_objects	16703.jpg	16707.jpg
7	52	plug_rod	16723.jpg	16801.jpg
7	18	take_washer	16823.jpg	16829.jpg
7	47	align_objects	16846.jpg	16857.jpg
7	52	plug_rod	16857.jpg	16920.jpg
7	18	take_washer	16929.jpg	16935.jpg
7	47	align_objects	16962.jpg	16975.jpg
7	51	plug_screw	16975.jpg	17068.jpg
7	5	take_partial_model	17076.jpg	17079.jpg
7	26	put_partial_model	17094.jpg	17096.jpg
7	0	check_booklet	17165.jpg	17299.jpg
7	26	put_partial_model	17169.jpg	17171.jpg
7	3	take_booklet	17183.jpg	17186.jpg
7	5	take_partial_model	17340.jpg	17342.jpg
7	26	put_partial_model	17348.jpg	17350.jpg
7	0	check_booklet	17361.jpg	17408.jpg
7	0	check_booklet	17420.jpg	17441.jpg
7	13	take_rod	17445.jpg	17447.jpg
7	24	put_booklet	17450.jpg	17454.jpg
7	5	take_partial_model	17455.jpg	17459.jpg
7	0	check_booklet	17460.jpg	17588.jpg
7	3	take_booklet	17504.jpg	17508.jpg
7	34	put_rod	17609.jpg	17612.jpg
7	5	take_partial_model	17622.jpg	17627.jpg
7	0	check_booklet	17642.jpg	17857.jpg
7	26	put_partial_model	17663.jpg	17672.jpg
7	13	take_rod	17684.jpg	17687.jpg
7	0	check_booklet	17872.jpg	17899.jpg
7	3	take_booklet	17913.jpg	17918.jpg
7	0	check_booklet	17913.jpg	17996.jpg
7	22	take_roller	17942.jpg	17944.jpg
7	24	put_booklet	18000.jpg	18003.jpg
7	5	take_partial_model	18010.jpg	18013.jpg
7	26	put_partial_model	18072.jpg	18076.jpg
7	5	take_partial_model	18085.jpg	18089.jpg
7	51	plug_screw	18158.jpg	18184.jpg
7	0	check_booklet	18203.jpg	18230.jpg
7	13	take_rod	18249.jpg	18251.jpg
7	22	take_roller	18267.jpg	18271.jpg
7	47	align_objects	18293.jpg	18299.jpg
7	52	plug_rod	18302.jpg	18310.jpg
7	22	take_roller	18319.jpg	18323.jpg
7	47	align_objects	18332.jpg	18341.jpg
7	52	plug_rod	18348.jpg	18374.jpg
7	0	check_booklet	18380.jpg	18416.jpg
7	3	take_booklet	18384.jpg	18387.jpg
7	26	put_partial_model	18416.jpg	18417.jpg
7	18	take_washer	18418.jpg	18420.jpg
7	51	plug_screw	18443.jpg	18538.jpg
7	56	pull_partial_model	18539.jpg	18548.jpg
7	47	align_objects	18592.jpg	18602.jpg
7	52	plug_rod	18603.jpg	18685.jpg
7	18	take_washer	18705.jpg	18708.jpg
7	51	plug_screw	18722.jpg	18814.jpg
7	0	check_booklet	18828.jpg	18860.jpg
7	3	take_booklet	18830.jpg	18836.jpg
7	21	take_bolt	18887.jpg	18890.jpg
7	0	check_booklet	18893.jpg	18920.jpg
7	42	put_bolt	18901.jpg	18902.jpg
7	1	browse_booklet	18921.jpg	18928.jpg
7	0	check_booklet	18928.jpg	18945.jpg
7	24	put_booklet	18959.jpg	18962.jpg
7	5	take_partial_model	18962.jpg	18966.jpg
7	26	put_partial_model	18976.jpg	18979.jpg
7	7	take_wrench	19074.jpg	19078.jpg
17	0	check_booklet	00004.jpg	00011.jpg
17	0	check_booklet	00080.jpg	00103.jpg
17	4	take_gray_angled_perforated_bar	00112.jpg	00123.jpg
17	0	check_booklet	00113.jpg	00123.jpg
17	0	check_booklet	00133.jpg	00189.jpg
17	9	take_gray_perforated_bar	00134.jpg	00143.jpg
17	25	put_gray_angled_perforated_bar	00195.jpg	00200.jpg
17	6	take_white_angled_perforated_bar	00204.jpg	00210.jpg
17	0	check_booklet	00205.jpg	00244.jpg
17	47	align_objects	00248.jpg	00254.jpg
17	15	take_screw	00262.jpg	00263.jpg
17	0	check_booklet	00266.jpg	00284.jpg
17	0	check_booklet	00299.jpg	00311.jpg
17	20	take_red_4_perforated_junction_bar	00306.jpg	00312.jpg
17	21	take_bolt	00329.jpg	00339.jpg
17	42	put_bolt	00340.jpg	00342.jpg
17	0	check_booklet	00349.jpg	00359.jpg
17	47	align_objects	00372.jpg	00381.jpg
17	51	plug_screw	00375.jpg	00417.jpg
17	0	check_booklet	00423.jpg	00442.jpg
17	20	take_red_4_perforated_junction_bar	00449.jpg	00455.jpg
17	51	plug_screw	00466.jpg	00472.jpg
17	21	take_bolt	00487.jpg	00494.jpg
17	47	align_objects	00499.jpg	00513.jpg
17	0	check_booklet	00509.jpg	00557.jpg
17	45	tighten_bolt_with_hands	00598.jpg	00605.jpg
17	44	put_objects	00639.jpg	00654.jpg
17	45	tighten_bolt_with_hands	00647.jpg	00692.jpg
17	5	take_partial_model	00698.jpg	00705.jpg
17	57	screw_screw_with_hands	00734.jpg	00744.jpg
17	0	check_booklet	00768.jpg	00776.jpg
17	57	screw_screw_with_hands	00800.jpg	00829.jpg
17	0	check_booklet	00827.jpg	00837.jpg
17	0	check_booklet	00861.jpg	00869.jpg
17	23	loosen_bolt_with_hands	00880.jpg	00934.jpg
17	54	pull_screw	00933.jpg	00939.jpg
17	41	put_red_4_perforated_junction_bar	00942.jpg	00948.jpg
17	42	put_bolt	00951.jpg	00954.jpg
17	0	check_booklet	00956.jpg	00966.jpg
17	0	check_booklet	00986.jpg	00996.jpg
17	20	take_red_4_perforated_junction_bar	00987.jpg	00992.jpg
17	51	plug_screw	01010.jpg	01014.jpg
17	21	take_bolt	01029.jpg	01040.jpg
17	57	screw_screw_with_hands	01112.jpg	01183.jpg
17	0	check_booklet	01179.jpg	01250.jpg
17	57	screw_screw_with_hands	01197.jpg	01244.jpg
17	0	check_booklet	01271.jpg	01291.jpg
17	57	screw_screw_with_hands	01308.jpg	01333.jpg
17	9	take_gray_perforated_bar	01343.jpg	01352.jpg
17	47	align_objects	01357.jpg	01371.jpg
17	6	take_white_angled_perforated_bar	01400.jpg	01408.jpg
17	47	align_objects	01415.jpg	01437.jpg
17	27	put_white_angled_perforated_bar	01471.jpg	01476.jpg
17	30	put_gray_perforated_bar	01476.jpg	01479.jpg
17	30	put_gray_perforated_bar	01478.jpg	01481.jpg
17	21	take_bolt	01486.jpg	01493.jpg
17	15	take_screw	01500.jpg	01507.jpg
17	47	align_objects	01536.jpg	01544.jpg
