rgb-26-2,4,cut_lettuce,2527,3343
rgb-26-2,5,place_lettuceintobowl,3344,3563
rgb-26-2,2,cut_cheese,3564,4085
rgb-26-2,3,place_cheeseintobowl,4086,4252
rgb-26-2,11,peel_cucumber,4253,4761
rgb-26-2,12,cut_cucumber,4762,5105
rgb-26-2,13,place_cucumberintobowl,5106,5285
rgb-26-2,15,mix_ingredients,5286,5559
rgb-26-2,14,add_dressing,5560,6689
rgb-26-2,16,serve_saladontoplate,6690,7632
rgb-27-1,11,peel_cucumber,771,1398
rgb-27-1,12,cut_cucumber,1399,2091
rgb-27-1,4,cut_lettuce,2092,3263
rgb-27-1,5,place_lettuceintobowl,3264,3575
rgb-27-1,0,cut_tomato,3576,4856
rgb-27-1,2,cut_cheese,4857,5856
rgb-27-1,3,place_cheeseintobowl,5857,6002
rgb-27-1,1,place_tomatointobowl,6003,6085
rgb-27-1,13,place_cucumberintobowl,6086,6129
rgb-27-1,15,mix_ingredients,6130,6134
rgb-27-1,13,place_cucumberintobowl,6135,6144
rgb-27-1,15,mix_ingredients,6145,6850
rgb-27-1,6,add_salt,6851,7199
rgb-27-1,9,add_pepper,7200,7516
rgb-27-1,7,add_vinegar,7517,8171
rgb-27-1,8,add_oil,8172,9170
rgb-27-1,10,mix_dressing,9171,9836
rgb-27-1,16,serve_saladontoplate,9837,10686
rgb-27-2,0,cut_tomato,354,1113
rgb-27-2,11,peel_cucumber,1114,1845
rgb-27-2,12,cut_cucumber,1846,2535
rgb-27-2,2,cut_cheese,2536,3233
rgb-27-2,4,cut_lettuce,3234,4298
rgb-27-2,5,place_lettuceintobowl,4299,4497
rgb-27-2,13,place_cucumberintobowl,4498,4544
rgb-27-2,1,place_tomatointobowl,4545,4647
rgb-27-2,3,place_cheeseintobowl,4648,4773
rgb-27-2,15,mix_ingredients,4774,5357
rgb-27-2,6,add_salt,5358,5559
rgb-27-2,9,add_pepper,5560,5786
rgb-27-2,7,add_vinegar,5787,6394
rgb-27-2,8,add_oil,6395,6945
rgb-27-2,10,mix_dressing,6946,7314
rgb-27-2,16,serve_saladontoplate,7315,7891
