rgb-16-1,7,add_vinegar,1930,2438
rgb-16-1,10,mix_dressing,2439,2767
rgb-16-1,2,cut_cheese,2768,3703
rgb-16-1,4,cut_lettuce,3704,5017
rgb-16-1,11,peel_cucumber,5018,6933
rgb-16-1,12,cut_cucumber,6934,8554
rgb-16-1,0,cut_tomato,8555,10088
rgb-16-1,13,place_cucumberintobowl,10089,10276
rgb-16-1,3,place_cheeseintobowl,10277,10350
rgb-16-1,1,place_tomatointobowl,10351,10538
rgb-16-1,14,add_dressing,10539,10866
rgb-16-1,15,mix_ingredients,10867,11346
rgb-16-1,16,serve_saladontoplate,11347,11832
rgb-16-2,6,add_salt,370,662
rgb-16-2,9,add_pepper,663,902
rgb-16-2,8,add_oil,903,1208
rgb-16-2,7,add_vinegar,1209,1546
rgb-16-2,10,mix_dressing,1547,1793
rgb-16-2,2,cut_cheese,1794,2616
rgb-16-2,11,peel_cucumber,2617,4130
rgb-16-2,12,cut_cucumber,4131,5426
rgb-16-2,0,cut_tomato,5427,6738
rgb-16-2,4,cut_lettuce,6739,8006
rgb-16-2,1,place_tomatointobowl,8007,8541
rgb-16-2,15,mix_ingredients,8542,8838
rgb-16-2,14,add_dressing,8839,9457
rgb-16-2,16,serve_saladontoplate,9458,9800
rgb-17-1,8,add_oil,814,1469
rgb-17-1,9,add_pepper,1470,1739
rgb-17-1,6,add_salt,1740,2052
rgb-17-1,7,add_vinegar,2053,2657
rgb-17-1,10,mix_dressing,2658,3394
rgb-17-1,4,cut_lettuce,3395,3982
rgb-17-1,5,place_lettuceintobowl,3983,4200
rgb-17-1,4,cut_lettuce,4201,4386
rgb-17-1,2,cut_cheese,4387,5105
rgb-17-1,3,place_cheeseintobowl,5106,5278
rgb-17-1,11,peel_cucumber,5279,6513
rgb-17-1,12,cut_cucumber,6514,7572
rgb-17-1,13,place_cucumberintobowl,7573,7780
rgb-17-1,0,cut_tomato,7781,8690
rgb-17-1,1,place_tomatointobowl,8691,8761
rgb-17-1,0,cut_tomato,8762,8904
rgb-17-1,1,place_tomatointobowl,8905,8955
rgb-17-1,15,mix_ingredients,8956,9197
rgb-17-1,14,add_dressing,9198,9594
rgb-17-1,15,mix_ingredients,9595,10004
rgb-17-1,16,serve_saladontoplate,10005,10640
rgb-17-2,11,peel_cucumber,503,1812
rgb-17-2,12,cut_cucumber,1813,3384
rgb-17-2,13,place_cucumberintobowl,3385,3773
rgb-17-2,0,cut_tomato,3774,4501
rgb-17-2,1,place_tomatointobowl,4502,4787
rgb-17-2,2,cut_cheese,4788,5780
rgb-17-2,3,place_cheeseintobowl,5781,6113
rgb-17-2,4,cut_lettuce,6114,6843
rgb-17-2,5,place_lettuceintobowl,6844,7173
rgb-17-2,15,mix_ingredients,7174,7618
rgb-17-2,8,add_oil,7619,8135
rgb-17-2,9,add_pepper,8136,8342
rgb-17-2,6,add_salt,8343,8606
rgb-17-2,7,add_vinegar,8607,9099
rgb-17-2,10,mix_dressing,9100,9345
rgb-17-2,16,serve_saladontoplate,9346,10418
rgb-17-2,14,add_dressing,10419,12270
