rgb-22-2.txt,6,add_salt,1440,1676
rgb-22-2.txt,9,add_pepper,1677,1949
rgb-22-2.txt,10,mix_dressing,1950,2231
rgb-22-2.txt,0,cut_tomato,2232,3272
rgb-22-2.txt,1,place_tomatointobowl,3273,3490
rgb-22-2.txt,4,cut_lettuce,3491,5121
rgb-22-2.txt,5,place_lettuceintobowl,5122,5479
rgb-22-2.txt,2,cut_cheese,5480,6305
rgb-22-2.txt,3,place_cheeseintobowl,6306,6609
rgb-22-2.txt,11,peel_cucumber,6610,8402
rgb-22-2.txt,12,cut_cucumber,8403,9284
rgb-22-2.txt,13,place_cucumberintobowl,9285,9632
rgb-22-2.txt,15,mix_ingredients,9633,10151
rgb-22-2.txt,16,serve_saladontoplate,10152,10612
rgb-22-2.txt,14,add_dressing,10613,11144
