nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,157,push_wheel,3098,3113
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,0,pick_up_screw,3113,3146
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,2,put_down_screw,3146,3162
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,0,pick_up_screw,3162,3175
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,2,put_down_screw,3175,3190
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,0,pick_up_screw,3190,3205
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,2,put_down_screw,3205,3227
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,3227,3294
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,3368,3417
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,3417,3442
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,3636,3703
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,3790,3816
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,3886,3913
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,4045,4085
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,790,tilt_down_side_door,4103,4124
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,4161,4214
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,4264,4294
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,4321,4351
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,4,put_down_screwdriver,4348,4375
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,5,put_down_partial_toy,4408,4447
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,3,pick_up_screwdriver,4503,4515
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,4,put_down_screwdriver,4515,4527
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,4531,4551
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,4551,4569
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,64,remove_roof,4774,4814
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,60,put_down_roof,4922,4940
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,636,push_roof,5013,5052
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,3,pick_up_screwdriver,5240,5285
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,12,unscrew_chassis_with_screwdriver,5285,5395
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,5395,5434
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,512,pick_up_diagram,6173,6252
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,535,put_down_diagram,6338,6369
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,0,pick_up_screw,7457,7478
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,12,unscrew_chassis_with_screwdriver,7478,7592
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,12,unscrew_chassis_with_screwdriver,7700,8048
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,4,put_down_screwdriver,8048,8062
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,5,put_down_partial_toy,9029,9056
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,9063,9112
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,9288,9335
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,9365,9382
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,12,unscrew_chassis_with_screwdriver,9522,9659
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,4,put_down_screwdriver,9659,9686
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,10063,10091
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,531,remove_back_seat,10288,10325
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,589,put_down_back_seat,10325,10355
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,61,remove_interior,10573,10626
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,54,put_down_interior,10626,10655
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,5,put_down_partial_toy,11182,11228
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,11415,11424
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,5,put_down_partial_toy,11451,11480
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,11670,11677
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,5,put_down_partial_toy,11843,11877
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,12024,12046
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,12683,12705
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,5,put_down_partial_toy,13096,13148
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,58,pick_up_roof,13150,13169
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,163,pass_roof_to_other_hand,13171,13197
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,225,rotate_roof,13227,13243
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,42,push_partial_toy,13281,13300
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,56,pull_partial_toy,13300,13334
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,225,rotate_roof,13334,13374
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,60,put_down_roof,13447,13481
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,8,clap_hand,89,129
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,3,pick_up_screwdriver,135,153
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,62,pass_screwdriver_to_other_hand,156,175
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,184,228
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,209,246
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,12,unscrew_chassis_with_screwdriver,348,596
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,280,remove_body,534,594
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,208,put_down_body,602,626
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,24,pick_up_chassis,633,646
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,80,push_screw,651,675
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,20,put_down_chassis,657,688
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,732,752
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,2,put_down_screw,770,786
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,58,pick_up_roof,795,830
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,225,rotate_roof,869,934
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,60,put_down_roof,1276,1296
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,884,push_side_door,1302,1325
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,795,pull_interior,1339,1363
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,37,pick_up_interior,1434,1447
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,54,put_down_interior,1462,1476
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,24,pick_up_chassis,1483,1516
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,63,rotate_chassis,1495,1589
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,20,put_down_chassis,1592,1604
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,37,pick_up_interior,1628,1647
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,38,position_interior,1661,1826
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,499,pick_up_back_seat,1912,1929
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,789,pass_back_seat_to_other_hand,1936,1949
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,403,position_back_seat,1997,2168
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,196,pick_up_body,2313,2348
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,243,position_body,2534,2605
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,2669,2755
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,2728,2748
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,2796,2823
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,15,position_screw_on_chassis,2915,2992
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,14,screw_chassis_with_screwdriver,3003,3196
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,58,pick_up_roof,3216,3233
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,60,put_down_roof,3237,3249
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,455,pull_wheel,3256,3271
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,157,push_wheel,3282,3302
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,3306,3333
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,3340,3372
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,3368,3395
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,3404,3435
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,15,position_screw_on_chassis,3444,3471
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,158,screw_chassis_with_hand,3472,3554
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,187,unscrew_chassis_with_hand,3629,3677
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,34,remove_screw_from_chassis,3678,3686
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,19,pass_screw_to_other_hand,3713,3730
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,157,push_wheel,3733,3738
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,3739,3755
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,3824,3867
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,3825,3866
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,2,put_down_screw,3976,4000
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,4032,4064
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,4120,4156
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,4156,4178
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,15,position_screw_on_chassis,4157,4249
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,14,screw_chassis_with_screwdriver,4260,4300
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,158,screw_chassis_with_hand,4304,4411
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,14,screw_chassis_with_screwdriver,4420,4842
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,4867,4904
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,5007,5023
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,14,screw_chassis_with_screwdriver,5027,5361
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,14,screw_chassis_with_screwdriver,5685,5763
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,6015,6063
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,6688,6727
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,6727,6764
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,25,pick_up_first_wheel,6928,6952
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,27,put_down_first_wheel,7015,7033
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,7033,7064
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,25,pick_up_first_wheel,7111,7145
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,56,pull_partial_toy,7146,7173
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,32,position_first_wheel,7198,7239
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,43,position_screw_on_first_wheel,7250,7297
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,105,screw_first_wheel_with_hand,7304,7328
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,105,screw_first_wheel_with_hand,7377,7510
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,49,screw_first_wheel_with_screwdriver,7524,7876
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,49,screw_first_wheel_with_screwdriver,7726,8018
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,65,spin_wheel,8054,8103
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,65,spin_wheel,8105,8120
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,26,pick_up_second_wheel,8138,8158
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,132,rotate_wheel,8173,8211
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,8220,8235
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,67,position_screw_on_second_wheel,8248,8295
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,31,position_second_wheel,8297,8325
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,121,screw_second_wheel_with_hand,8327,8468
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,52,screw_second_wheel_with_screwdriver,8491,8774
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,65,spin_wheel,8778,8801
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,8889,8974
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,8946,8989
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,9078,9105
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,9301,9329
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,9366,9420
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,30,pick_up_third_wheel,9429,9445
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,41,position_third_wheel,9462,9545
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,72,position_screw_on_third_wheel,9581,9643
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,41,position_third_wheel,9680,9713
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,274,pick_up_side_door,10054,10069
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,308,put_down_side_door,10071,10112
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,10134,10148
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,30,pick_up_third_wheel,10152,10166
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,132,rotate_wheel,10174,10190
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,72,position_screw_on_third_wheel,10222,10319
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,97,remove_screw_from_third_wheel,10357,10372
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,41,position_third_wheel,10374,10390
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,72,position_screw_on_third_wheel,10383,10461
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,129,screw_third_wheel_with_hand,10462,10531
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,53,screw_third_wheel_with_screwdriver,10542,10802
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,65,spin_wheel,10809,10824
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,6,pick_up_partial_toy,10881,10906
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,10902,10926
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,633,pick_up_spare_wheel,11013,11026
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,716,put_down_spare_wheel,11052,11061
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,0,pick_up_screw,11068,11083
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,634,position_screw_on_spare_wheel,11093,11117
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,633,pick_up_spare_wheel,11118,11135
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,583,position_spare_wheel,11149,11193
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,691,screw_spare_wheel_with_hand,11194,11301
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,721,screw_spare_wheel_with_screwdriver,11318,11370
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,4,put_down_screwdriver,11376,11386
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,691,screw_spare_wheel_with_hand,11390,11498
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,65,spin_wheel,11499,11530
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,691,screw_spare_wheel_with_hand,11531,11683
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,691,screw_spare_wheel_with_hand,11628,11684
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,3,pick_up_screwdriver,11684,11707
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,3,pick_up_screwdriver,11690,11704
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,583,position_spare_wheel,11707,11769
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,689,remove_spare_wheel,11769,11780
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,716,put_down_spare_wheel,11780,11851
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,690,remove_screw_from_spare_wheel,11836,11855
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,403,position_back_seat,11855,11936
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,16,tilt_up_partial_toy,11936,11962
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,403,position_back_seat,11962,12089
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,12089,12177
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,1,rotate_partial_toy,12113,12147
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,16,tilt_up_partial_toy,12177,12232
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,403,position_back_seat,12232,12451
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,403,position_back_seat,12512,12591
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,4,put_down_screwdriver,12591,12618
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,634,position_screw_on_spare_wheel,12618,12668
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,633,pick_up_spare_wheel,12668,12687
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,583,position_spare_wheel,12687,12869
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,691,screw_spare_wheel_with_hand,12869,13138
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,3,pick_up_screwdriver,13138,13153
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,721,screw_spare_wheel_with_screwdriver,13153,13354
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,4,put_down_screwdriver,13354,13366
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,691,screw_spare_wheel_with_hand,13366,13667
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,3,pick_up_screwdriver,13698,13712
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,16,tilt_up_partial_toy,13753,13802
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,13801,13845
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,157,push_wheel,13802,13829
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,716,put_down_spare_wheel,13934,13958
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,16,tilt_up_partial_toy,13958,13992
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,109,position_screw_on_interior,14281,14351
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,514,screw_body_with_screwdriver,14351,14513
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,5,put_down_partial_toy,14500,14556
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,927,unscrew_body_with_hand,14501,14588
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,120,remove_screw_from_interior,14588,14603
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,2,put_down_screw,14603,14630
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,633,pick_up_spare_wheel,14630,14645
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,112,pass_wheel_to_other_hand,14645,14684
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,634,position_screw_on_spare_wheel,14684,14759
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,112,pass_wheel_to_other_hand,14759,14775
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,583,position_spare_wheel,14947,15000
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,691,screw_spare_wheel_with_hand,15000,15203
