nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,37,pick_up_interior,2834,2866
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,24,pick_up_chassis,2887,2900
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,302,position_chassis,2912,3125
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,0,pick_up_screw,3156,3174
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,25,pick_up_first_wheel,3187,3213
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,32,position_first_wheel,3216,3255
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,43,position_screw_on_first_wheel,3282,3327
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,105,screw_first_wheel_with_hand,3330,3373
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,26,pick_up_second_wheel,3377,3391
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,31,position_second_wheel,3394,3424
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,0,pick_up_screw,3425,3440
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,67,position_screw_on_second_wheel,3444,3468
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,121,screw_second_wheel_with_hand,3470,3497
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,121,screw_second_wheel_with_hand,3485,3493
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,3,pick_up_screwdriver,3499,3510
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,3,pick_up_screwdriver,3500,3510
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,49,screw_first_wheel_with_screwdriver,3513,3596
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,49,screw_first_wheel_with_screwdriver,3519,3595
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,52,screw_second_wheel_with_screwdriver,3599,3691
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,1,rotate_partial_toy,3692,3728
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,30,pick_up_third_wheel,3738,3767
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,41,position_third_wheel,3770,3824
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,53,screw_third_wheel_with_screwdriver,3830,4013
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,257,pick_up_turntable_top,4048,4059
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,242,put_down_turntable_top,4059,4076
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,35,pick_up_fourth_wheel,4083,4097
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,47,position_fourth_wheel,4097,4128
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,0,pick_up_screw,4139,4160
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,55,screw_fourth_wheel_with_screwdriver,4163,4226
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,55,screw_fourth_wheel_with_screwdriver,4229,4346
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,4,put_down_screwdriver,4349,4361
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,1,rotate_partial_toy,4547,4577
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,5,put_down_partial_toy,4577,4592
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,257,pick_up_turntable_top,4607,4622
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,538,pass_turntable_top_to_other_hand,4622,4629
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,76,pick_up_arm,4655,4673
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,75,position_arm,4678,4742
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,0,pick_up_screw,4748,4764
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,235,position_screw_on_turntable_top,4779,4826
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,333,remove_screw_from_turntable_top,4859,4877
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,19,pass_screw_to_other_hand,4886,4923
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,234,screw_turntable_top_with_screwdriver,4925,5004
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,57,pick_up_nut,5004,5024
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,235,position_screw_on_turntable_top,5024,5072
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,294,rotate_turntable_top,5060,5085
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,740,screw_turntable_top_with_hand,5085,5138
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,555,pick_up_hook,5151,5172
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,577,position_hook,5172,5211
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,0,pick_up_screw,5216,5234
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,596,remove_hook,5360,5369
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,577,position_hook,5371,5396
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,811,screw_hook_with_hand,5415,5468
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,57,pick_up_nut,5473,5489
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,811,screw_hook_with_hand,5507,5567
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,539,tilt_down_hook,5567,5591
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,431,pass_crane_arm_to_other_hand,5613,5630
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,367,position_crane_arm,5630,5654
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,6,pick_up_partial_toy,5633,5681
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,165,tilt_up_crane_arm,5698,5711
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,0,pick_up_screw,5753,5789
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,235,position_screw_on_turntable_top,5795,5858
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,3,pick_up_screwdriver,5864,5878
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,234,screw_turntable_top_with_screwdriver,5881,6072
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,165,tilt_up_crane_arm,6082,6097
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,9,pick_up_cabin,6110,6128
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,1,rotate_partial_toy,6134,6188
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,0,pick_up_screw,6200,6218
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,93,position_screw_on_cabin,6218,6242
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,98,screw_cabin_with_screwdriver,6252,6371
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,4,put_down_screwdriver,6374,6389
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,204,tilt_down_crane_arm,6394,6409
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,21,put_down_finished_toy,6410,6433
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,165,tilt_up_crane_arm,6435,6458
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,165,tilt_up_crane_arm,6473,6476
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,204,tilt_down_crane_arm,6479,6483
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,165,tilt_up_crane_arm,6483,6495
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,515,tilt_up_hook,6540,6551
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,539,tilt_down_hook,6556,6566
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,181,rotate_crane_arm,6575,6647
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,7,push_finished_toy,6657,6665
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,11,pull_finished_toy,6665,6680
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,7,push_finished_toy,6674,6695
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,11,pull_finished_toy,6691,6710
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,7,push_finished_toy,6760,6788
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,11,pull_finished_toy,6788,6806
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,7,push_finished_toy,6806,6830
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,11,pull_finished_toy,6869,6899
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,7,push_finished_toy,6899,6914
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,165,tilt_up_crane_arm,6925,6946
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,204,tilt_down_crane_arm,6946,6958
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,39,rotate_finished_toy,6958,7017
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,8,clap_hand,7034,7046
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,8,clap_hand,162,195
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,3,pick_up_screwdriver,195,214
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,68,unscrew_roof_with_screwdriver,214,347
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,99,remove_screw_from_roof,347,361
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,64,remove_roof,361,377
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,60,put_down_roof,403,420
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,420,443
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,18,remove_cabin,443,464
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,10,put_down_cabin,485,504
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,94,unscrew_interior_with_screwdriver,504,648
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,120,remove_screw_from_interior,648,662
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,662,700
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,6,pick_up_partial_toy,700,711
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,5,put_down_partial_toy,711,733
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,201,unscrew_arm_connector_with_screwdriver,733,894
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,470,unscrew_arm_connector_with_hand,894,1007
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,201,unscrew_arm_connector_with_screwdriver,1007,1101
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,470,unscrew_arm_connector_with_hand,1101,1195
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,236,remove_screw_from_arm_connector,1195,1202
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,1202,1216
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,1,rotate_partial_toy,1216,1242
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,201,unscrew_arm_connector_with_screwdriver,1242,1624
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,470,unscrew_arm_connector_with_hand,1624,1651
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,236,remove_screw_from_arm_connector,1651,1657
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,1657,1668
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,471,remove_bulldozer_arm,1668,1679
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,456,put_down_bulldozer_arm,1679,1685
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,201,unscrew_arm_connector_with_screwdriver,1685,1889
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,148,remove_arm_connector,1889,1922
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,1922,1951
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,170,put_down_arm_connector,1951,1981
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,95,remove_nut,1981,2044
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,71,put_down_nut,2044,2078
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,6,pick_up_partial_toy,2078,2098
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,61,remove_interior,2190,2209
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,54,put_down_interior,2209,2231
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,29,unscrew_first_wheel_with_screwdriver,2277,2466
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,128,unscrew_first_wheel_with_hand,2466,2520
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,48,remove_first_wheel,2520,2538
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,2538,2567
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,27,put_down_first_wheel,2567,2584
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,2637,2665
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,2665,2679
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,25,pick_up_first_wheel,2679,2702
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,27,put_down_first_wheel,2702,2725
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,33,unscrew_second_wheel_with_screwdriver,2725,2882
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,90,remove_screw_from_second_wheel,2882,2891
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,2891,2907
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,46,remove_second_wheel,2907,2918
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,28,put_down_second_wheel,2918,2932
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,36,unscrew_third_wheel_with_screwdriver,2932,3171
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,3171,3192
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,50,remove_third_wheel,3192,3201
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,40,put_down_third_wheel,3201,3211
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,44,unscrew_fourth_wheel_with_screwdriver,3211,3402
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,140,unscrew_fourth_wheel_with_hand,3402,3495
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,108,remove_screw_from_fourth_wheel,3495,3508
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,3508,3521
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,45,put_down_fourth_wheel,3521,3532
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,12,unscrew_chassis_with_screwdriver,3532,3842
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,12,unscrew_chassis_with_screwdriver,3821,3853
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,34,remove_screw_from_chassis,3842,3855
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,34,remove_screw_from_chassis,3853,3859
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,3855,3901
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,3881,3901
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,12,unscrew_chassis_with_screwdriver,3901,4027
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,34,remove_screw_from_chassis,4027,4033
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,4033,4048
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,209,remove_chassis,4048,4064
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,63,rotate_chassis,4064,4078
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,20,put_down_chassis,4106,4157
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,4,put_down_screwdriver,4157,4183
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,406,pick_up_bulldozer_arm,4183,4205
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,504,pass_bulldozer_arm_to_other_hand,4205,4222
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,3,pick_up_screwdriver,4222,4238
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,133,unscrew_arm_with_screwdriver,4238,4368
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,154,remove_screw_from_arm,4368,4408
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,4408,4423
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,89,put_down_arm,4423,4445
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,504,pass_bulldozer_arm_to_other_hand,4445,4461
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,133,unscrew_arm_with_screwdriver,4461,4607
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,154,remove_screw_from_arm,4607,4616
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,113,remove_arm,4616,4631
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,89,put_down_arm,4631,4643
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,2,put_down_screw,4643,4653
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,155,put_down_bucket,4647,4660
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,4,put_down_screwdriver,4660,4692
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,24,pick_up_chassis,4777,4800
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,147,pass_chassis_to_other_hand,4800,4817
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,73,pick_up_rear_base,4817,4842
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,136,rotate_rear_base,4903,4929
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,81,position_rear_base,4929,4949
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,1,rotate_partial_toy,4949,4975
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,1,rotate_partial_toy,4975,4993
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,1,rotate_partial_toy,4993,5009
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,5009,5034
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,15,position_screw_on_chassis,5034,5061
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,3,pick_up_screwdriver,5061,5080
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,14,screw_chassis_with_screwdriver,5080,5169
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,5169,5210
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,15,position_screw_on_chassis,5210,5245
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,14,screw_chassis_with_screwdriver,5245,5328
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,4,put_down_screwdriver,5328,5352
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,25,pick_up_first_wheel,5352,5374
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,32,position_first_wheel,5374,5409
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,5409,5420
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,43,position_screw_on_first_wheel,5420,5475
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,105,screw_first_wheel_with_hand,5475,5537
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,3,pick_up_screwdriver,5537,5550
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,49,screw_first_wheel_with_screwdriver,5550,5604
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,26,pick_up_second_wheel,5604,5626
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,31,position_second_wheel,5626,5647
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,5647,5666
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,67,position_screw_on_second_wheel,5666,5696
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,52,screw_second_wheel_with_screwdriver,5696,5776
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,1,rotate_partial_toy,5776,5808
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,30,pick_up_third_wheel,5808,5825
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,41,position_third_wheel,5825,5878
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,0,pick_up_screw,5878,5897
nusar-2021_action_both_9011-b08c_9011_user_id_2021-02-01_154736,72,position_screw_on_third_wheel,5898,5933
